"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"83",-0.665988347292486,0.79846350081104,1,2380,-0.229553677684577,2,75,87,87,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.289473684210526,-0.280941469693723,0.867566780462892,0.233333333333333,0.093826260426409,0.312364219922573,0.233333333333333,0.093826260426409,0.312364219922573,0.26140350877193,-0.0935576046336571,0.589965500192733
"84",1.7407640744451,0.799254001213612,1,2382,-0.427515028472599,2,86,26,26,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.172413793103448,0.123724824629887,0.38654108566976,0.178571428571429,-0.208117117715053,-0.15785116161851,0.178571428571429,-0.208117117715053,-0.15785116161851,0.175492610837438,-0.0421961465425831,0.114344962025625
"85",-0.633548994229171,0.799938898233217,1,2383,0.81962837628441,2,26,30,30,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.178571428571429,-0.208117117715053,-0.15785116161851,0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.442257658193493,0.675648102056308,0.282834101382488,0.11707027023922,0.258898470218899
"86",0.028413278841953,0.800749720114381,1,2386,-0.381164066285096,2,75,92,92,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.289473684210526,-0.280941469693723,0.867566780462892,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.325292397660819,-0.180015074797445,-0.0165999257572179
"87",0.554261355306603,0.800885307881443,1,2387,0.207329855610059,2,36,44,44,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.285714285714286,-0.188072302767187,0.629278357392542,0.16,-0.30847804915623,-0.319711041380679,0.16,-0.30847804915623,-0.319711041380679,0.222857142857143,-0.248275175961708,0.154783658005932
"88",0.537875699847026,0.801425600151167,1,2388,1.85404826007033,2,54,53,53,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.37037037037037,0.0300901951842603,-0.14189626174251,0.230769230769231,0.0647589210822688,0.167743281803855,0.230769230769231,0.0647589210822688,0.167743281803855,0.300569800569801,0.0474245581332646,0.0129235100306726
"89",1.78115064941521,0.801558323375117,1,2390,2.15975935699195,2,8,36,36,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.387096774193548,0.21146936170013,-0.033297281935614,0.285714285714286,-0.188072302767187,0.629278357392542,0.285714285714286,-0.188072302767187,0.629278357392542,0.336405529953917,0.0116985294664713,0.297990537728464
"90",2.07922101234762,0.802148713919639,1,2393,-0.852447093690938,2,27,62,62,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.2,0.0642277290521745,-0.279207583206362,0.416666666666667,-0.0898739424729888,0.762628834923557,0.416666666666667,-0.0898739424729888,0.762628834923557,0.308333333333333,-0.0128231067104071,0.241710625858598
"91",0.541496762043194,0.802606605471826,1,2394,1.64306604771397,2,50,90,90,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.173913043478261,-0.0916119669775151,-0.725098713210061,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.198067632850242,-0.0353046619897623,-0.166337898193168
"92",1.44393256030461,0.803303519201038,1,2398,1.16386064215944,2,8,95,95,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.387096774193548,0.21146936170013,-0.033297281935614,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.338709677419355,0.107098281229467,-0.0273925473508104
"93",0.212518434579887,0.804851250507941,1,2399,-1.45449648958035,2,29,32,32,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.25,-0.108105228442701,0.0350728548918489,0.347826086956522,-0.210185015413091,-0.226338286110414,0.347826086956522,-0.210185015413091,-0.226338286110414,0.298913043478261,-0.159145121927896,-0.0956327156092826
"94",-0.198607741606423,0.806032907712961,1,2401,-0.756862905184972,2,71,79,79,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.21875,-0.411926345777753,-0.32987460749861,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.245738636363636,-0.220873248772298,-0.474200187534223
"95",1.71987043991107,0.806559529431421,1,2403,-0.898058589380035,2,89,99,99,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.342328042328042,0.0880288732920329,-0.491091657337027
"96",-1.43963992949639,0.806629168093964,1,2404,0.623441051925924,2,23,45,45,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.25,0.0484975790594258,-0.171215570709031,0.25,0.0484975790594258,-0.171215570709031,0.30241935483871,-0.0217266101124288,0.0199698511771072
"97",1.10172290264266,0.807041852579623,1,2405,-0.654882021969135,2,12,75,75,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.342857142857143,0.202953965318249,0.0298297475413493,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.316165413533835,-0.0389937521877373,0.448698264002121
"98",-0.789669134563061,0.807193352651669,1,2406,-0.169122153863143,2,89,63,63,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.192307692307692,-0.0455950327624111,0.559206137998551,0.192307692307692,-0.0455950327624111,0.559206137998551,0.253296703296703,-0.0131697966165756,0.017927442978125
"99",0.176555668837284,0.807323774205671,1,2409,0.0465431678227149,2,74,1,1,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.303030303030303,-0.099098511315406,0.855596967010892,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.210338680926916,-0.0921953470267717,0.43770331196468
"100",0.972333090691304,0.807440329876567,1,2410,-0.914694661890732,2,80,56,56,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.2,0.048264117339582,0.390913557675666,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.196774193548387,0.078777202318215,0.344433956166134
"101",1.01404690966035,0.807746299900013,1,2411,-0.314770552077602,2,83,69,69,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.260869565217391,0.00595295361446364,-0.0703040928848468,0.25,0.0395442328354844,0.268231299154802,0.25,0.0395442328354844,0.268231299154802,0.255434782608696,0.022748593224974,0.0989636031349777
"102",0.839832767568445,0.807929204627971,1,2412,-0.904269864788851,2,9,5,5,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.294117647058824,-0.22114681590252,1.28211347058216,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.332244008714597,-0.0892725396553488,0.797218165677584
"103",0.771500114414608,0.80824185890443,1,2413,-1.40445091756683,2,45,33,33,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.25,0.0484975790594258,-0.171215570709031,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.246212121212121,-0.0882414494769016,0.141918415121981
"104",0.155479939068668,0.808269763853872,1,2414,-1.46089810567661,2,14,33,33,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.344827586206897,0.171424927642186,0.0807040022107639,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.29362591431557,-0.0267777751855215,0.267878201581879
"105",0.584797213222486,0.808392061462044,1,2415,-0.676212204945297,2,86,99,99,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.172413793103448,0.123724824629887,0.38654108566976,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.271392081736909,0.140263565842346,-0.0361454884809968
"106",-0.483851341161842,0.808497935661935,1,2416,-0.319560958235408,2,84,60,60,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.344827586206897,0.141603470869436,0.429082474817063,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.349833147942158,-0.101100519456233,0.35133678122166
"107",0.635769301067612,0.808559778390132,1,2417,3.03665238471631,2,80,11,11,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.2,0.048264117339582,0.390913557675666,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.22962962962963,0.0455282767772599,0.509574188463062
"108",0.406921719949569,0.80967234712445,1,2421,0.46129504946996,2,29,4,4,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.25,-0.108105228442701,0.0350728548918489,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.245689655172414,-0.105530728891332,0.394586964637268
"109",1.36986358327747,0.810140965852079,1,2422,-1.04111016855759,2,59,94,94,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.225806451612903,0.0300657300561323,-0.406990831668336,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.212903225806452,0.128232322018469,0.244149919510772
"110",0.708390635431654,0.810337106543312,1,2423,-0.118932258398087,2,33,92,92,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.242424242424242,-0.224980478013229,0.455052400952994,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.301767676767677,-0.152034578957198,-0.222857115512167
"111",-0.183934264224649,0.81134634348072,1,2425,1.1927833688977,2,41,53,53,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.28125,0.0113864356626303,0.286571733274369,0.230769230769231,0.0647589210822688,0.167743281803855,0.230769230769231,0.0647589210822688,0.167743281803855,0.256009615384615,0.0380726783724496,0.227157507539112
"112",0.342036899722625,0.811919105814541,1,2428,-0.573637658734908,2,39,58,58,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.3,-0.239264276436309,-0.503261292929867,0.333333333333333,-0.157506905761179,0.0111981856603027,0.333333333333333,-0.157506905761179,0.0111981856603027,0.316666666666667,-0.198385591098744,-0.246031553634782
"113",-0.298222482979631,0.811965822193452,1,2429,-1.41622650387074,2,75,19,19,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.289473684210526,-0.280941469693723,0.867566780462892,0.269230769230769,0.0777799763527433,-0.584068741712828,0.269230769230769,0.0777799763527433,-0.584068741712828,0.279352226720648,-0.10158074667049,0.141749019375032
"114",-0.749774003704517,0.811988362943017,1,2430,0.721279567308484,2,58,8,8,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.333333333333333,-0.157506905761179,0.0111981856603027,0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.21146936170013,-0.033297281935614,0.360215053763441,0.0269812279694755,-0.0110495481376556
"115",-1.13325660865838,0.813127856902743,1,2432,0.697956135527496,2,10,41,41,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.275862068965517,0.253050887445899,0.369803357391237,0.28125,0.0113864356626303,0.286571733274369,0.28125,0.0113864356626303,0.286571733274369,0.278556034482759,0.132218661554265,0.328187545332803
"116",0.516596312449517,0.813154504570819,1,2434,0.145162563610373,2,8,39,39,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.387096774193548,0.21146936170013,-0.033297281935614,0.3,-0.239264276436309,-0.503261292929867,0.3,-0.239264276436309,-0.503261292929867,0.343548387096774,-0.0138974573680898,-0.26827928743274
"117",1.47298701598895,0.813950369171513,1,2438,-0.431508865303787,2,84,23,23,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.344827586206897,0.141603470869436,0.429082474817063,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.349833147942158,0.0248263357925762,0.320118873940155
"118",0.873408034044641,0.814122418767956,1,2439,0.325540123052006,2,4,13,13,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.241379310344828,-0.102956229339964,0.754101074382686,0.181818181818182,-0.280701035719877,0.171080086198047,0.181818181818182,-0.280701035719877,0.171080086198047,0.211598746081505,-0.191828632529921,0.462590580290367
"119",-1.00354341029279,0.814445240752179,1,2440,0.208375636785074,2,68,92,92,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.21875,0.181060083204689,0.122174871643841,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.289930555555556,0.050985701651761,-0.389295880166744
"120",0.0805491036957265,0.815222516744001,1,2441,-0.755110562433509,2,72,32,32,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.28125,0.00718758659106484,-0.225336728299854,0.347826086956522,-0.210185015413091,-0.226338286110414,0.347826086956522,-0.210185015413091,-0.226338286110414,0.314538043478261,-0.101498714411013,-0.225837507205134
"121",1.58707291043704,0.815321110379999,1,2442,0.511996201307046,2,60,23,23,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.217877654533093,0.242373180344751
"122",-0.319861821714072,0.815388753506959,1,2443,-0.875570990039041,2,81,73,73,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.19047619047619,0.293224520848604,0.138096737693261,0.264705882352941,0.0150105400934505,0.00517924903840454,0.264705882352941,0.0150105400934505,0.00517924903840454,0.227591036414566,0.154117530471027,0.0716379933658327
"123",0.554847796992851,0.816343860698061,1,2447,-0.194453368486211,2,2,97,97,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.342857142857143,0.0992737224162763,0.114390774983308,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.282539682539683,0.0212094305363503,0.402276603604981
"124",0.188122829340819,0.816799940640743,1,2448,-0.127520145233501,2,5,67,67,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.37037037037037,0.042601736591822,0.312322860773004,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.258714596949891,-0.0109107941878638,-0.0941735431212799
"125",1.82380031397522,0.816954188287835,1,2449,0.544971911709591,2,60,33,33,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.354838709677419,-0.343804509781902,0.273591087626257,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.298631476050831,-0.284392493897565,0.364321744289625
"126",0.118868650654003,0.817150141305598,1,2450,0.415583549294635,2,66,97,97,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.153846153846154,0.223289741349215,-0.755366669718568,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.188034188034188,0.0832174400028199,-0.0326021187459573
"127",-0.292585211847536,0.817765967564842,1,2452,-0.0717637966810429,2,2,49,49,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.342857142857143,0.0992737224162763,0.114390774983308,0.210526315789474,-0.192788428666717,0.559056333733691,0.210526315789474,-0.192788428666717,0.559056333733691,0.276691729323308,-0.0467573531252203,0.3367235543585
"128",-0.632232817441259,0.81796793685021,1,2453,0.634820871160598,2,16,14,14,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.157894736842105,0.153661356759112,-0.168820641009163,0.344827586206897,0.171424927642186,0.0807040022107639,0.344827586206897,0.171424927642186,0.0807040022107639,0.251361161524501,0.162543142200649,-0.0440583193991995
"129",0.0341632819390281,0.818578920117287,1,2458,0.0948864067569862,2,2,92,92,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.342857142857143,0.0992737224162763,0.114390774983308,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.351984126984127,0.0100925212575548,-0.39318792849701
"130",1.28650644422189,0.819714434003361,1,2460,0.42921443419488,2,28,62,62,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.269230769230769,-0.0991075762377295,0.167026083587234,0.416666666666667,-0.0898739424729888,0.762628834923557,0.416666666666667,-0.0898739424729888,0.762628834923557,0.342948717948718,-0.0944907593553591,0.464827459255396
"131",1.42273999745178,0.820329071139712,1,2463,-0.608592520371524,2,90,18,18,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.222222222222222,0.0210026429979905,0.392422916823725,0.185185185185185,0.0939131860321778,0.635190254461117,0.185185185185185,0.0939131860321778,0.635190254461117,0.203703703703704,0.0574579145150842,0.513806585642421
"132",0.437007581411174,0.82191704644695,1,2464,-0.94638812258055,2,8,60,60,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.387096774193548,0.21146936170013,-0.033297281935614,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.370967741935484,-0.0661675740408861,0.120146902845321
"133",1.30534434379515,0.823159235693046,1,2465,-0.472455662632094,2,75,11,11,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.289473684210526,-0.280941469693723,0.867566780462892,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.274366471734893,-0.119074516739393,0.747900799856675
"134",0.632977709094016,0.823363433195269,1,2467,0.391509930685445,2,7,3,3,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.217391304347826,-0.0543984086374873,-0.700408476117123,0.269230769230769,0.0693731107829897,-0.693201732621769,0.269230769230769,0.0693731107829897,-0.693201732621769,0.243311036789298,0.00748735107275119,-0.696805104369446
"135",-1.11519102901639,0.823444677501011,1,2468,-0.164992571507028,2,6,21,21,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.181818181818182,0.0440211292438637,0.499011063234984,0.15625,0.144948440338666,-1.30312384910625,0.15625,0.144948440338666,-1.30312384910625,0.169034090909091,0.0944847847912647,-0.402056392935634
"136",0.273140072846573,0.823884855909694,1,2470,0.350777089367206,2,55,91,91,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.296296296296296,0.0940922465122683,0.359000607235673,0.258064516129032,0.0480142452171981,-0.32243509247642,0.258064516129032,0.0480142452171981,-0.32243509247642,0.277180406212664,0.0710532458647332,0.0182827573796263
"137",-0.270118678074911,0.824969061195745,1,2473,-0.0696496243059158,2,88,85,85,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.227272727272727,0.111485317953392,-0.421453051779159,0.0476190476190476,0.09174002594599,-0.129090807952095,0.0476190476190476,0.09174002594599,-0.129090807952095,0.137445887445887,0.101612671949691,-0.275271929865627
"138",1.3186002442906,0.825024290340721,1,2474,0.131144603912651,2,15,90,90,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.255847953216374,-0.098175820408413,-0.0600133954902842
"139",0.283674534876092,0.826566600437345,1,2476,0.421644587466575,2,13,76,76,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.181818181818182,-0.280701035719877,0.171080086198047,0.225806451612903,0.270922167862754,0.221505664909162,0.225806451612903,0.270922167862754,0.221505664909162,0.203812316715543,-0.00488943392856184,0.196292875553605
